41020|7|true
41020|4|true
303003|3|false
303003|0|false
303003|5|true
303003|2|true
1100230|5|false
1100230|7|true
1100230|4|true
3013030|2|false
3013030|4|true
3013030|1|true
4002020|4|false
4002020|6|true
4002020|3|true
3021103|4|true
232002|3|false
232002|5|true
232002|2|true
2013000|6|false
2013000|3|false
2013000|8|true
2013000|5|true
2013000|2|true
3102020|4|false
3102020|6|true
3102020|3|true
3330003|0|false
3330003|2|true
1010200|8|false
1010200|5|false
1010200|7|true
1010200|4|true
2103|6|false
2103|3|false
2103|8|true
2103|5|true
2103|2|true
2200001|7|false
2200001|4|false
2200001|6|true
2200001|3|true
2110030|5|false
2110030|7|true
2110030|4|true
2121000|6|false
2121000|8|true
2121000|5|true
4330020|2|true
1001100|6|false
1001100|8|true
1001100|5|true
3120030|3|false
3120030|5|true
3120030|2|true
1032031|4|true
2400001|5|false
2400001|7|true
2400001|4|true
1121000|7|false
1121000|6|true
1100100|6|false
1100100|8|true
1100100|5|true
1310310|5|true
1130301|5|true
1310320|4|true
2300001|6|false
2300001|3|false
2300001|8|true
2300001|5|true
2300001|2|true
1100|7|false
1100|4|false
1100|6|true
1100|3|true
1400001|6|false
1400001|8|true
1400001|5|true
4102020|5|true
310310|4|false
310310|6|true
310310|3|true
320204|3|true
333101|3|true
230233|1|true
10324|4|true
3302100|3|false
3302100|5|true
3302100|2|true
3013032|2|true
400001|7|false
400001|4|false
400001|6|true
400001|3|true
4021100|6|true
1003230|3|false
1003230|5|true
1003230|2|true
4102001|6|true
4012030|4|true
2340020|3|true
3330200|1|false
3330200|3|true
3330200|0|true
102313|4|true
1002023|4|false
1002023|6|true
1002023|3|true
2010120|6|false
2010120|8|true
2010120|5|true
4100010|6|false
4100010|8|true
4100010|5|true
3240020|3|true
301311|5|true
3310200|3|false
3310200|5|true
3310200|2|true
4011300|5|true
3032030|1|false
3032030|3|true
3032030|0|true
3000000|0|false
3000000|3|false
3000000|6|false
3000000|2|true
3000000|5|true
3000000|8|true
101011|8|false
101011|7|true
210322|4|true
30303|3|false
30303|0|false
30303|5|true
30303|2|true
1000221|6|false
1000221|8|true
1000221|5|true
2422000|4|true
43302|2|true
120420|5|true
4300002|3|false
4300002|5|true
4300002|2|true
1032|6|false
1032|3|false
1032|8|true
1032|5|true
1032|2|true
240033|2|true
1330310|3|true
3220100|4|false
3220100|6|true
3220100|3|true
1102040|6|true
1420010|6|true
3220200|3|false
3220200|5|true
3220200|2|true
3200022|3|false
3200022|5|true
3200022|2|true
3020003|4|false
3020003|1|false
3020003|6|true
3020003|3|true
3020003|0|true
4120010|6|true
3220300|2|false
3220300|4|true
3220300|1|true
4202100|5|true
12022|5|false
12022|7|true
12022|4|true
410201|6|true
320230|2|false
320230|4|true
320230|1|true
2330003|1|false
2330003|3|true
2330003|0|true
2032032|2|true
1010323|4|true
2000004|6|false
2000004|3|false
2000004|8|true
2000004|5|true
2000004|2|true
2322000|3|false
2322000|5|true
2322000|2|true
202300|5|false
202300|2|false
202300|7|true
202300|4|true
202300|1|true
1102010|7|false
1102010|6|true
2000104|5|false
2000104|7|true
2000104|4|true
2012032|4|true
2102003|4|false
2102003|6|true
2102003|3|true
1310300|4|false
1310300|6|true
1310300|3|true
331|5|false
331|2|false
331|7|true
331|4|true
331|1|true
100310|7|false
100310|4|false
100310|6|true
100310|3|true
1000020|6|false
1000020|3|false
1000020|8|true
1000020|5|true
1000020|2|true
1320300|3|false
1320300|5|true
1320300|2|true
4020200|4|false
4020200|6|true
4020200|3|true
2220010|5|false
2220010|7|true
2220010|4|true
1001012|7|false
1001012|6|true
1110201|8|true
110023|5|false
110023|7|true
110023|4|true
4300101|5|true
3400002|3|false
3400002|5|true
3400002|2|true
2330200|2|false
2330200|4|true
2330200|1|true
2023|5|false
2023|2|false
2023|7|true
2023|4|true
2023|1|true
110410|7|true
1010120|7|false
1010120|6|true
3100010|7|false
3100010|4|false
3100010|6|true
3100010|3|true
2032030|2|false
2032030|4|true
2032030|1|true
2310012|5|true
2000000|1|false
2000000|4|false
2000000|7|false
2000000|0|true
2000000|3|true
2000000|6|true
110001|6|false
110001|8|true
110001|5|true
221|7|false
221|4|false
221|6|true
221|3|true
2002200|6|false
2002200|3|false
2002200|8|true
2002200|5|true
2002200|2|true
202010|7|false
202010|4|false
202010|6|true
202010|3|true
10123|5|false
10123|7|true
10123|4|true
100001|7|false
100001|4|false
100001|6|true
100001|3|true
10030|8|false
10030|5|false
10030|2|false
10030|7|true
10030|4|true
10030|1|true
2002010|7|false
2002010|4|false
2002010|6|true
2002010|3|true
1102300|5|false
1102300|7|true
1102300|4|true
100024|5|false
100024|7|true
100024|4|true
1000210|8|false
1000210|5|false
1000210|7|true
1000210|4|true
4302200|3|true
130|8|false
130|5|false
130|2|false
130|7|true
130|4|true
130|1|true
1030322|3|true
1000310|7|false
1000310|4|false
1000310|6|true
1000310|3|true
3120010|5|false
3120010|7|true
3120010|4|true
301323|2|true
1330003|2|false
1330003|4|true
1330003|1|true
1032032|3|true
30334|1|true
133202|3|true
1110030|6|false
1110030|8|true
1110030|5|true
1200001|8|false
1200001|5|false
1200001|7|true
1200001|4|true
102010|8|false
102010|5|false
102010|7|true
102010|4|true
1000104|6|false
1000104|8|true
1000104|5|true
330010|5|false
330010|2|false
330010|7|true
330010|4|true
330010|1|true
2130200|4|false
2130200|6|true
2130200|3|true
342000|3|false
342000|5|true
342000|2|true
130030|5|false
130030|2|false
130030|7|true
130030|4|true
130030|1|true
3103030|2|false
3103030|4|true
3103030|1|true
4012|5|false
4012|7|true
4012|4|true
1012032|5|true
1102003|5|false
1102003|7|true
1102003|4|true
2110100|7|false
2110100|6|true
310010|7|false
310010|4|false
310010|6|true
310010|3|true
2110200|6|false
2110200|8|true
2110200|5|true
2430000|3|false
2430000|5|true
2430000|2|true
310300|5|false
310300|2|false
310300|7|true
310300|4|true
310300|1|true
2440000|4|true
3020|7|false
3020|4|false
3020|1|false
3020|6|true
3020|3|true
3020|0|true
20|7|false
20|4|false
20|1|false
20|6|true
20|3|true
20|0|true
320300|4|false
320300|1|false
320300|6|true
320300|3|true
320300|0|true
4010103|5|true
1012|8|false
1012|5|false
1012|7|true
1012|4|true
421030|4|true
3300102|3|false
3300102|5|true
3300102|2|true
2400002|4|false
2400002|6|true
2400002|3|true
200104|5|false
200104|7|true
200104|4|true
110210|7|false
110210|6|true
1330200|3|false
1330200|5|true
1330200|2|true
330300|3|false
330300|0|false
330300|5|true
330300|2|true
10020|6|false
10020|3|false
10020|8|true
10020|5|true
10020|2|true
202200|6|false
202200|3|false
202200|8|true
202200|5|true
202200|2|true
100110|6|false
100110|8|true
100110|5|true
312003|3|false
312003|5|true
312003|2|true
1320100|5|false
1320100|7|true
1320100|4|true
10120|8|false
10120|5|false
10120|7|true
10120|4|true
132320|3|true
1032030|3|false
1032030|5|true
1032030|2|true
133022|3|true
1000000|2|false
1000000|5|false
1000000|8|false
1000000|1|true
1000000|4|true
1000000|7|true
4203000|3|false
4203000|5|true
4203000|2|true
102200|7|false
102200|4|false
102200|6|true
102200|3|true
1002010|8|false
1002010|5|false
1002010|7|true
1002010|4|true
102300|6|false
102300|3|false
102300|8|true
102300|5|true
102300|2|true
311202|5|true
1300113|5|true
3100303|2|false
3100303|4|true
3100303|1|true
4000013|4|false
4000013|6|true
4000013|3|true
202103|4|false
202103|6|true
202103|3|true
1210200|6|false
1210200|8|true
1210200|5|true
310|8|false
310|5|false
310|2|false
310|7|true
310|4|true
310|1|true
2120010|6|false
2120010|8|true
2120010|5|true
1220300|4|false
1220300|6|true
1220300|3|true
240032|3|true
330003|3|false
330003|0|false
330003|5|true
330003|2|true
32032|2|false
32032|4|true
32032|1|true
104|7|false
104|4|false
104|6|true
104|3|true
1130200|5|false
1130200|7|true
1130200|4|true
113032|4|true
1000230|6|false
1000230|3|false
1000230|8|true
1000230|5|true
1000230|2|true
203003|4|false
203003|1|false
203003|6|true
203003|3|true
203003|0|true
3420001|4|true
1103|7|false
1103|4|false
1103|6|true
1103|3|true
3330030|0|false
3330030|2|true
102103|5|false
102103|7|true
102103|4|true
1110200|7|false
1110200|6|true
12232|4|true
102203|4|false
102203|6|true
102203|3|true
2010010|8|false
2010010|5|false
2010010|7|true
2010010|4|true
1110300|6|false
1110300|8|true
1110300|5|true
4220300|3|true
30222|3|false
30222|5|true
30222|2|true
4003000|5|false
4003000|2|false
4003000|7|true
4003000|4|true
4003000|1|true
2020010|7|false
2020010|4|false
2020010|6|true
2020010|3|true
1120300|5|false
1120300|7|true
1120300|4|true
3202003|2|false
3202003|4|true
3202003|1|true
4201030|4|true
2020200|6|false
2020200|3|false
2020200|8|true
2020200|5|true
2020200|2|true
220010|7|false
220010|4|false
220010|6|true
220010|3|true
4120|5|false
4120|7|true
4120|4|true
2033013|2|true
2200102|5|false
2200102|7|true
2200102|4|true
4013000|4|false
4013000|6|true
4013000|3|true
204|6|false
204|3|false
204|8|true
204|5|true
204|2|true
1130300|4|false
1130300|6|true
1130300|3|true
3302003|1|false
3302003|3|true
3302003|0|true
4301030|3|true
2120200|5|false
2120200|7|true
2120200|4|true
320010|6|false
320010|3|false
320010|8|true
320010|5|true
320010|2|true
2300102|4|false
2300102|6|true
2300102|3|true
301111|7|true
3310000|5|false
3310000|2|false
3310000|7|true
3310000|4|true
3310000|1|true
2101301|6|true
3001011|6|false
3001011|8|true
3001011|5|true
320100|6|false
320100|3|false
320100|8|true
320100|5|true
320100|2|true
320200|5|false
320200|2|false
320200|7|true
320200|4|true
320200|1|true
32030|4|false
32030|1|false
32030|6|true
32030|3|true
32030|0|true
4000031|4|false
4000031|6|true
4000031|3|true
230100|6|false
230100|3|false
230100|8|true
230100|5|true
230100|2|true
1011010|8|false
1011010|7|true
3200032|2|false
3200032|4|true
3200032|1|true
3020013|3|false
3020013|5|true
3020013|2|true
230200|5|false
230200|2|false
230200|7|true
230200|4|true
230200|1|true
220100|7|false
220100|4|false
220100|6|true
220100|3|true
220200|6|false
220200|3|false
220200|8|true
220200|5|true
220200|2|true
131000|7|false
131000|4|false
131000|6|true
131000|3|true
4220003|3|true
300113|4|false
300113|6|true
300113|3|true
2100303|3|false
2100303|5|true
2100303|2|true
3000013|5|false
3000013|2|false
3000013|7|true
3000013|4|true
3000013|1|true
1103320|4|true
2132000|4|false
2132000|6|true
2132000|3|true
210200|7|false
210200|4|false
210200|6|true
210200|3|true
1110010|8|false
1110010|7|true
210300|6|false
210300|3|false
210300|8|true
210300|5|true
210300|2|true
1120010|7|false
1120010|6|true
220300|5|false
220300|2|false
220300|7|true
220300|4|true
220300|1|true
133203|2|true
1200002|7|false
1200002|4|false
1200002|6|true
1200002|3|true
130200|6|false
130200|3|false
130200|8|true
130200|5|true
130200|2|true
120200|7|false
120200|4|false
120200|6|true
120200|3|true
133303|1|true
4333|1|true
1033013|3|true
1200102|6|false
1200102|8|true
1200102|5|true
4111|7|true
3013000|5|false
3013000|2|false
3013000|7|true
3013000|4|true
3013000|1|true
1330|5|false
1330|2|false
1330|7|true
1330|4|true
1330|1|true
1030010|7|false
1030010|4|false
1030010|6|true
1030010|3|true
130300|5|false
130300|2|false
130300|7|true
130300|4|true
130300|1|true
233303|0|true
1300102|5|false
1300102|7|true
1300102|4|true
230300|4|false
230300|1|false
230300|6|true
230300|3|true
230300|0|true
10000|8|false
10000|5|false
10000|2|false
10000|7|true
10000|4|true
10000|1|true
1010000|7|false
1010000|4|false
1010000|6|true
1010000|3|true
200204|4|false
200204|6|true
200204|3|true
1010020|8|false
1010020|5|false
1010020|7|true
1010020|4|true
110310|6|false
110310|8|true
110310|5|true
1330300|2|false
1330300|4|true
1330300|1|true
2010000|6|false
2010000|3|false
2010000|8|true
2010000|5|true
2010000|2|true
3103130|3|true
2330300|1|false
2330300|3|true
2330300|0|true
3330300|0|false
3330300|2|true
101030|7|false
101030|4|false
101030|6|true
101030|3|true
23230|2|false
23230|4|true
23230|1|true
1010313|5|true
211102|7|true
3400010|4|false
3400010|6|true
3400010|3|true
1323020|3|true
103030|5|false
103030|2|false
103030|7|true
103030|4|true
103030|1|true
110000|7|false
110000|4|false
110000|6|true
110000|3|true
3030113|3|true
3313000|2|false
3313000|4|true
3313000|1|true
302103|3|false
302103|5|true
302103|2|true
1310200|5|false
1310200|7|true
1310200|4|true
3020030|4|false
3020030|1|false
3020030|6|true
3020030|3|true
3020030|0|true
131130|5|true
2311100|6|true
1141|7|true
3010030|5|false
3010030|2|false
3010030|7|true
3010030|4|true
3010030|1|true
3100001|7|false
3100001|4|false
3100001|6|true
3100001|3|true
2330130|2|true
4001020|5|false
4001020|7|true
4001020|4|true
20000|7|false
20000|4|false
20000|1|false
20000|6|true
20000|3|true
20000|0|true
1301200|5|false
1301200|7|true
1301200|4|true
3420300|2|true
4320010|4|true
2102320|4|true
302130|3|false
302130|5|true
302130|2|true
3131000|4|false
3131000|6|true
3131000|3|true
1200200|7|false
1200200|4|false
1200200|6|true
1200200|3|true
10243|4|true
3122000|4|false
3122000|6|true
3122000|3|true
4300003|2|false
4300003|4|true
4300003|1|true
211000|8|false
211000|5|false
211000|7|true
211000|4|true
3000101|7|false
3000101|4|false
3000101|6|true
3000101|3|true
1302002|4|false
1302002|6|true
1302002|3|true
3233000|1|false
3233000|3|true
3233000|0|true
310200|6|false
310200|3|false
310200|8|true
310200|5|true
310200|2|true
2110001|7|false
2110001|6|true
1033202|3|true
1110320|6|true
4104|5|true
2010030|6|false
2010030|3|false
2010030|8|true
2010030|5|true
2010030|2|true
2100001|8|false
2100001|5|false
2100001|7|true
2100001|4|true
44030|3|true
301200|6|false
301200|3|false
301200|8|true
301200|5|true
301200|2|true
400410|5|true
4010100|6|false
4010100|8|true
4010100|5|true
1001211|8|true
200200|8|false
200200|5|false
200200|2|false
200200|7|true
200200|4|true
200200|1|true
2122000|5|false
2122000|7|true
2122000|4|true
302002|5|false
302002|2|false
302002|7|true
302002|4|true
302002|1|true
300102|6|false
300102|3|false
300102|8|true
300102|5|true
300102|2|true
3310330|1|true
3400301|3|true
4300011|5|true
3001013|4|false
3001013|6|true
3001013|3|true
2233000|2|false
2233000|4|true
2233000|1|true
4031|4|false
4031|6|true
4031|3|true
110121|8|true
102312|5|true
1002022|5|false
1002022|7|true
1002022|4|true
3230032|1|true
3320003|1|false
3320003|3|true
3320003|0|true
4430000|3|true
2310300|3|false
2310300|5|true
2310300|2|true
3430200|2|true
1010|7|false
1010|4|false
1010|6|true
1010|3|true
3420200|3|true
4122000|5|true
1320310|4|true
3303201|2|true
140010|6|false
140010|8|true
140010|5|true
3200333|0|true
1111000|8|false
1111000|7|true
2001013|5|false
2001013|7|true
2001013|4|true
3314|3|true
3012203|3|true
223102|4|true
13010|7|false
13010|4|false
13010|6|true
13010|3|true
101010|6|false
101010|8|true
101010|5|true
2330032|1|true
2420003|3|true
102022|5|false
102022|7|true
102022|4|true
10213|5|false
10213|7|true
10213|4|true
2241|5|true
3011130|5|true
3101101|7|true
312000|6|false
312000|3|false
312000|8|true
312000|5|true
312000|2|true
2022|6|false
2022|3|false
2022|8|true
2022|5|true
2022|2|true
2230032|2|true
2320003|2|false
2320003|4|true
2320003|1|true
1010042|6|true
200303|4|false
200303|1|false
200303|6|true
200303|3|true
200303|0|true
1100013|6|false
1100013|8|true
1100013|5|true
232000|5|false
232000|2|false
232000|7|true
232000|4|true
232000|1|true
3201002|4|false
3201002|6|true
3201002|3|true
2|7|false
2|4|false
2|1|false
2|6|true
2|3|true
2|0|true
2020020|6|false
2020020|3|false
2020020|8|true
2020020|5|true
2020020|2|true
3203002|2|false
3203002|4|true
3203002|1|true
101001|6|false
101001|8|true
101001|5|true
14110|7|true
2032031|3|true
2000003|7|false
2000003|4|false
2000003|1|false
2000003|6|true
2000003|3|true
2000003|0|true
22140|5|true
2130032|3|true
1030203|3|false
1030203|5|true
1030203|2|true
2400100|5|false
2400100|7|true
2400100|4|true
1000322|4|false
1000322|6|true
1000322|3|true
10142|6|true
113010|6|false
113010|8|true
113010|5|true
3030322|1|true
304320|2|true
1333000|2|false
1333000|4|true
1333000|1|true
2333000|1|false
2333000|3|true
2333000|0|true
3333000|0|false
3333000|2|true
120300|6|false
120300|3|false
120300|8|true
120300|5|true
120300|2|true
1020010|8|false
1020010|5|false
1020010|7|true
1020010|4|true
222002|4|false
222002|6|true
222002|3|true
402021|5|true
2003021|4|false
2003021|6|true
2003021|3|true
20010|6|false
20010|3|false
20010|8|true
20010|5|true
20010|2|true
4001030|4|false
4001030|6|true
4001030|3|true
1130000|7|false
1130000|4|false
1130000|6|true
1130000|3|true
101320|5|false
101320|7|true
101320|4|true
1001030|7|false
1001030|4|false
1001030|6|true
1001030|3|true
1003021|5|false
1003021|7|true
1003021|4|true
3101030|4|false
3101030|6|true
3101030|3|true
340000|5|false
340000|2|false
340000|7|true
340000|4|true
340000|1|true
2310130|4|true
2400101|6|true
212400|5|true
3001030|5|false
3001030|2|false
3001030|7|true
3001030|4|true
3001030|1|true
3300323|0|true
240000|6|false
240000|3|false
240000|8|true
240000|5|true
240000|2|true
13030|5|false
13030|2|false
13030|7|true
13030|4|true
13030|1|true
210000|6|false
210000|3|false
210000|8|true
210000|5|true
210000|2|true
3241|4|true
3012130|4|true
3102101|6|true
2330020|2|false
2330020|4|true
2330020|1|true
3022030|2|false
3022030|4|true
3022030|1|true
121|8|false
121|5|false
121|7|true
121|4|true
302203|2|false
302203|4|true
302203|1|true
41320|4|true
1004101|7|true
2200200|6|false
2200200|3|false
2200200|8|true
2200200|5|true
2200200|2|true
400010|7|false
400010|4|false
400010|6|true
400010|3|true
3040320|2|true
3022032|2|true
3112003|4|true
12011|7|false
12011|6|true
3400100|4|false
3400100|6|true
3400100|3|true
2004102|5|true
3400200|3|false
3400200|5|true
3400200|2|true
142030|4|true
2400200|4|false
2400200|6|true
2400200|3|true
3100130|4|false
3100130|6|true
3100130|3|true
401000|7|false
401000|4|false
401000|6|true
401000|3|true
2212|5|false
2212|7|true
2212|4|true
3011101|7|true
222000|6|false
222000|3|false
222000|8|true
222000|5|true
222000|2|true
3033011|3|true
3213030|2|true
3000010|8|false
3000010|5|false
3000010|2|false
3000010|7|true
3000010|4|true
3000010|1|true
2002|8|false
2002|5|false
2002|2|false
