1002200|false|7|111222444555
1002200|false|7|111333444555
1002200|false|7|111444444555
1002200|false|7|111444555555
1002200|false|7|111444555666
1002200|false|7|111444555777
1001300|false|7|111111444555
1001300|false|7|111222444555
1001300|false|7|111333444555
1001300|false|7|111444444555
1001300|false|7|111444555555
1001300|false|7|111444555666
1001300|false|7|111444555777
1011002|false|7|111333444777
2000|false|7|111111444
2000|false|7|111222444
2000|false|7|111333444
2000|false|7|111444444
2000|false|7|111444555
2000|false|7|111444666
2000|false|7|111444777
2000|false|7|222222444
2000|false|7|222333444
2000|false|7|222444444
2000|false|7|222444555
2000|false|7|222444666
2000|false|7|222444777
2000|false|7|333333444
2000|false|7|333444444
2000|false|7|333444555
2000|false|7|333444666
2000|false|7|333444777
2000|false|7|444444555
2000|false|7|444444666
2000|false|7|444444777
2000|false|7|444555555
2000|false|7|444555666
2000|false|7|444555777
2000|false|7|444666666
2000|false|7|444666777
2000|false|7|444777777
100031|false|7|111222666777
100031|false|7|222222666777
100031|false|7|222333666777
100031|false|7|222444666777
100031|false|7|222555666777
100031|false|7|222666666777
100031|false|7|222666777777
1010102|false|7|111333555777
1100|false|7|111444555
1100|false|7|222444555
1100|false|7|333444555
1100|false|7|444444555
1100|false|7|444555555
1100|false|7|444555666
1100|false|7|444555777
13010|false|7|111333444666
13010|false|7|222333444666
13010|false|7|333333444666
13010|false|7|333444444666
13010|false|7|333444555666
13010|false|7|333444666666
13010|false|7|333444666777
120200|false|7|111222333555
120200|false|7|222222333555
120200|false|7|222333333555
120200|false|7|222333444555
120200|false|7|222333555555
120200|false|7|222333555666
120200|false|7|222333555777
1100102|false|7|111222555777
1001201|false|7|111444555777
1000010|false|7|111111666
1000010|false|7|111222666
1000010|false|7|111333666
1000010|false|7|111444666
1000010|false|7|111555666
1000010|false|7|111666666
1000010|false|7|111666777
1310000|false|7|111111222333
1310000|false|7|111222222333
1310000|false|7|111222333333
1310000|false|7|111222333444
1310000|false|7|111222333555
1310000|false|7|111222333666
1310000|false|7|111222333777
3010001|false|7|111111333777
3010001|false|7|111222333777
3010001|false|7|111333333777
3010001|false|7|111333444777
3010001|false|7|111333555777
3010001|false|7|111333666777
3010001|false|7|111333777777
1030001|false|7|111111333777
1030001|false|7|111222333777
1030001|false|7|111333333777
1030001|false|7|111333444777
1030001|false|7|111333555777
1030001|false|7|111333666777
1030001|false|7|111333777777
120020|false|7|111222333666
120020|false|7|222222333666
120020|false|7|222333333666
120020|false|7|222333444666
120020|false|7|222333555666
120020|false|7|222333666666
120020|false|7|222333666777
102110|false|7|222444555666
3000002|false|7|111111222777
3000002|false|7|111111333777
3000002|false|7|111111444777
3000002|false|7|111111555777
3000002|false|7|111111666777
3000002|false|7|111111777777
3000002|false|7|111222222777
3000002|false|7|111222333777
3000002|false|7|111222444777
3000002|false|7|111222555777
3000002|false|7|111222666777
3000002|false|7|111222777777
3000002|false|7|111333333777
3000002|false|7|111333444777
3000002|false|7|111333555777
3000002|false|7|111333666777
3000002|false|7|111333777777
3000002|false|7|111444444777
3000002|false|7|111444555777
3000002|false|7|111444666777
3000002|false|7|111444777777
3000002|false|7|111555555777
3000002|false|7|111555666777
3000002|false|7|111555777777
3000002|false|7|111666666777
3000002|false|7|111666777777
1300001|false|7|111111222777
1300001|false|7|111222222777
1300001|false|7|111222333777
1300001|false|7|111222444777
1300001|false|7|111222555777
1300001|false|7|111222666777
1300001|false|7|111222777777
3002|false|7|111111444777
3002|false|7|111222444777
3002|false|7|111333444777
3002|false|7|111444444777
3002|false|7|111444555777
3002|false|7|111444666777
3002|false|7|111444777777
3002|false|7|222222444777
3002|false|7|222333444777
3002|false|7|222444444777
3002|false|7|222444555777
3002|false|7|222444666777
3002|false|7|222444777777
3002|false|7|333333444777
3002|false|7|333444444777
3002|false|7|333444555777
3002|false|7|333444666777
3002|false|7|333444777777
3002|false|7|444444555777
3002|false|7|444444666777
3002|false|7|444444777777
3002|false|7|444555555777
3002|false|7|444555666777
3002|false|7|444555777777
3002|false|7|444666666777
3002|false|7|444666777777
3010010|false|7|111111333666
3010010|false|7|111222333666
3010010|false|7|111333333666
3010010|false|7|111333444666
3010010|false|7|111333555666
3010010|false|7|111333666666
3010010|false|7|111333666777
1030010|false|7|111111333666
1030010|false|7|111222333666
1030010|false|7|111333333666
1030010|false|7|111333444666
1030010|false|7|111333555666
1030010|false|7|111333666666
1030010|false|7|111333666777
102020|false|7|111222444666
102020|false|7|222222444666
102020|false|7|222333444666
102020|false|7|222444444666
102020|false|7|222444555666
102020|false|7|222444666666
102020|false|7|222444666777
1031000|false|7|111111333444
1031000|false|7|111222333444
1031000|false|7|111333333444
1031000|false|7|111333444444
1031000|false|7|111333444555
1031000|false|7|111333444666
1031000|false|7|111333444777
2300|false|7|111111444555
2300|false|7|111222444555
2300|false|7|111333444555
2300|false|7|111444444555
2300|false|7|111444555555
2300|false|7|111444555666
2300|false|7|111444555777
2300|false|7|222222444555
2300|false|7|222333444555
2300|false|7|222444444555
2300|false|7|222444555555
2300|false|7|222444555666
2300|false|7|222444555777
2300|false|7|333333444555
2300|false|7|333444444555
2300|false|7|333444555555
2300|false|7|333444555666
2300|false|7|333444555777
2300|false|7|444444555555
2300|false|7|444444555666
2300|false|7|444444555777
2300|false|7|444555555666
2300|false|7|444555555777
2300|false|7|444555666666
2300|false|7|444555666777
2300|false|7|444555777777
41000|false|7|111333333444
41000|false|7|222333333444
41000|false|7|333333444444
41000|false|7|333333444555
41000|false|7|333333444666
41000|false|7|333333444777
3200000|false|7|111111222222
3200000|false|7|111111222333
3200000|false|7|111111222444
3200000|false|7|111111222555
3200000|false|7|111111222666
3200000|false|7|111111222777
3200000|false|7|111222222333
3200000|false|7|111222222444
3200000|false|7|111222222555
3200000|false|7|111222222666
3200000|false|7|111222222777
3200000|false|7|111222333333
3200000|false|7|111222333444
3200000|false|7|111222333555
3200000|false|7|111222333666
3200000|false|7|111222333777
3200000|false|7|111222444444
3200000|false|7|111222444555
3200000|false|7|111222444666
3200000|false|7|111222444777
3200000|false|7|111222555555
3200000|false|7|111222555666
3200000|false|7|111222555777
3200000|false|7|111222666666
3200000|false|7|111222666777
3200000|false|7|111222777777
2100200|false|7|111111222555
2100200|false|7|111222222555
2100200|false|7|111222333555
2100200|false|7|111222444555
2100200|false|7|111222555555
2100200|false|7|111222555666
2100200|false|7|111222555777
20030|false|7|111111333666
20030|false|7|111222333666
20030|false|7|111333333666
20030|false|7|111333444666
20030|false|7|111333555666
20030|false|7|111333666666
20030|false|7|111333666777
20030|false|7|222222333666
20030|false|7|222333333666
20030|false|7|222333444666
20030|false|7|222333555666
20030|false|7|222333666666
20030|false|7|222333666777
20030|false|7|333333444666
20030|false|7|333333555666
20030|false|7|333333666666
20030|false|7|333333666777
20030|false|7|333444444666
20030|false|7|333444555666
20030|false|7|333444666666
20030|false|7|333444666777
20030|false|7|333555555666
20030|false|7|333555666666
20030|false|7|333555666777
20030|false|7|333666666777
20030|false|7|333666777777
3010100|false|7|111111333555
3010100|false|7|111222333555
3010100|false|7|111333333555
3010100|false|7|111333444555
3010100|false|7|111333555555
3010100|false|7|111333555666
3010100|false|7|111333555777
2010200|false|7|111111333555
2010200|false|7|111222333555
2010200|false|7|111333333555
2010200|false|7|111333444555
2010200|false|7|111333555555
2010200|false|7|111333555666
2010200|false|7|111333555777
1020200|false|7|111111333555
1020200|false|7|111222333555
1020200|false|7|111333333555
1020200|false|7|111333444555
1020200|false|7|111333555555
1020200|false|7|111333555666
1020200|false|7|111333555777
1400000|false|7|111111222222
1400000|false|7|111222222333
1400000|false|7|111222222444
1400000|false|7|111222222555
1400000|false|7|111222222666
1400000|false|7|111222222777
3100001|false|7|111111222777
3100001|false|7|111222222777
3100001|false|7|111222333777
3100001|false|7|111222444777
3100001|false|7|111222555777
3100001|false|7|111222666777
3100001|false|7|111222777777
1010021|false|7|111333666777
20120|false|7|111333555666
20120|false|7|222333555666
20120|false|7|333333555666
20120|false|7|333444555666
20120|false|7|333555555666
20120|false|7|333555666666
20120|false|7|333555666777
2021000|false|7|111111333444
2021000|false|7|111222333444
2021000|false|7|111333333444
2021000|false|7|111333444444
2021000|false|7|111333444555
2021000|false|7|111333444666
2021000|false|7|111333444777
401|false|7|111555555777
401|false|7|222555555777
401|false|7|333555555777
401|false|7|444555555777
401|false|7|555555666777
401|false|7|555555777777
2012000|false|7|111111333444
2012000|false|7|111222333444
2012000|false|7|111333333444
2012000|false|7|111333444444
2012000|false|7|111333444555
2012000|false|7|111333444666
2012000|false|7|111333444777
212|false|7|111555666777
212|false|7|222555666777
212|false|7|333555666777
212|false|7|444555666777
212|false|7|555555666777
212|false|7|555666666777
212|false|7|555666777777
200300|false|7|111111222555
200300|false|7|111222222555
200300|false|7|111222333555
200300|false|7|111222444555
200300|false|7|111222555555
200300|false|7|111222555666
200300|false|7|111222555777
200300|false|7|222222333555
200300|false|7|222222444555
200300|false|7|222222555555
200300|false|7|222222555666
200300|false|7|222222555777
200300|false|7|222333333555
200300|false|7|222333444555
200300|false|7|222333555555
200300|false|7|222333555666
200300|false|7|222333555777
200300|false|7|222444444555
200300|false|7|222444555555
200300|false|7|222444555666
200300|false|7|222444555777
200300|false|7|222555555666
200300|false|7|222555555777
200300|false|7|222555666666
200300|false|7|222555666777
200300|false|7|222555777777
2020100|false|7|111111333555
2020100|false|7|111222333555
2020100|false|7|111333333555
2020100|false|7|111333444555
2020100|false|7|111333555555
2020100|false|7|111333555666
2020100|false|7|111333555777
311|false|7|111555666777
311|false|7|222555666777
311|false|7|333555666777
311|false|7|444555666777
311|false|7|555555666777
311|false|7|555666666777
311|false|7|555666777777
2102000|false|7|111111222444
2102000|false|7|111222222444
2102000|false|7|111222333444
2102000|false|7|111222444444
2102000|false|7|111222444555
2102000|false|7|111222444666
2102000|false|7|111222444777
10310|false|7|111333555666
10310|false|7|222333555666
10310|false|7|333333555666
10310|false|7|333444555666
10310|false|7|333555555666
10310|false|7|333555666666
10310|false|7|333555666777
211001|false|7|222333444777
1000031|false|7|111111666777
1000031|false|7|111222666777
1000031|false|7|111333666777
1000031|false|7|111444666777
1000031|false|7|111555666777
1000031|false|7|111666666777
1000031|false|7|111666777777
1102100|false|7|111222444555
30200|false|7|111111333555
30200|false|7|111222333555
30200|false|7|111333333555
30200|false|7|111333444555
30200|false|7|111333555555
30200|false|7|111333555666
30200|false|7|111333555777
30200|false|7|222222333555
30200|false|7|222333333555
30200|false|7|222333444555
30200|false|7|222333555555
30200|false|7|222333555666
30200|false|7|222333555777
30200|false|7|333333444555
30200|false|7|333333555555
30200|false|7|333333555666
30200|false|7|333333555777
30200|false|7|333444444555
30200|false|7|333444555555
30200|false|7|333444555666
30200|false|7|333444555777
30200|false|7|333555555666
30200|false|7|333555555777
30200|false|7|333555666666
30200|false|7|333555666777
30200|false|7|333555777777
110030|false|7|111222333666
110030|false|7|222222333666
110030|false|7|222333333666
110030|false|7|222333444666
110030|false|7|222333555666
110030|false|7|222333666666
110030|false|7|222333666777
1021001|false|7|111333444777
1010120|false|7|111333555666
3011000|false|7|111111333444
3011000|false|7|111222333444
3011000|false|7|111333333444
3011000|false|7|111333444444
3011000|false|7|111333444555
3011000|false|7|111333444666
3011000|false|7|111333444777
1021100|false|7|111333444555
1100003|false|7|111111222777
1100003|false|7|111222222777
1100003|false|7|111222333777
1100003|false|7|111222444777
1100003|false|7|111222555777
1100003|false|7|111222666777
1100003|false|7|111222777777
3200|false|7|111111444555
3200|false|7|111222444555
3200|false|7|111333444555
3200|false|7|111444444555
3200|false|7|111444555555
3200|false|7|111444555666
3200|false|7|111444555777
3200|false|7|222222444555
3200|false|7|222333444555
3200|false|7|222444444555
3200|false|7|222444555555
3200|false|7|222444555666
3200|false|7|222444555777
3200|false|7|333333444555
3200|false|7|333444444555
3200|false|7|333444555555
3200|false|7|333444555666
3200|false|7|333444555777
3200|false|7|444444555555
3200|false|7|444444555666
3200|false|7|444444555777
3200|false|7|444555555666
3200|false|7|444555555777
3200|false|7|444555666666
3200|false|7|444555666777
3200|false|7|444555777777
121100|false|7|222333444555
200003|false|7|111111222777
200003|false|7|111222222777
